session_id,correct,session_level
20090109393214576_q1,0,0
20090312143683264_q1,0,3
20090312331414616_q1,0,6
20090109393214576_q2,0,0
20090312143683264_q2,0,3
20090312331414616_q2,0,6
20090109393214576_q3,0,0
20090312143683264_q3,0,3
20090312331414616_q3,0,6
20090109393214576_q4,0,1
20090312143683264_q4,0,4
20090312331414616_q4,0,7
20090109393214576_q5,0,1
20090312143683264_q5,0,4
20090312331414616_q5,0,7
20090109393214576_q6,0,1
20090312143683264_q6,0,4
20090312331414616_q6,0,7
20090109393214576_q7,0,1
20090312143683264_q7,0,4
20090312331414616_q7,0,7
20090109393214576_q8,0,1
20090312143683264_q8,0,4
20090312331414616_q8,0,7
20090109393214576_q9,0,1
20090312143683264_q9,0,4
20090312331414616_q9,0,7
20090109393214576_q10,0,1
20090312143683264_q10,0,4
20090312331414616_q10,0,7
20090109393214576_q11,0,1
20090312143683264_q11,0,4
20090312331414616_q11,0,7
20090109393214576_q12,0,1
20090312143683264_q12,0,4
20090312331414616_q12,0,7
20090109393214576_q13,0,1
20090312143683264_q13,0,4
20090312331414616_q13,0,7
20090109393214576_q14,0,2
20090312143683264_q14,0,5
20090312331414616_q14,0,8
20090109393214576_q15,0,2
20090312143683264_q15,0,5
20090312331414616_q15,0,8
20090109393214576_q16,0,2
20090312143683264_q16,0,5
20090312331414616_q16,0,8
20090109393214576_q17,0,2
20090312143683264_q17,0,5
20090312331414616_q17,0,8
20090109393214576_q18,0,2
20090312143683264_q18,0,5
20090312331414616_q18,0,8
